id,file_id,Объектные,Функциональные,Процессные,Ограничения,Структурные
0,0,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
1,0,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
2,0,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
3,0,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
4,0,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
5,0,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
6,0,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
7,0,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
8,0,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
9,0,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
10,0,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
11,0,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
12,0,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
13,0,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
14,0,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
15,0,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
16,0,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
17,0,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
18,0,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
19,0,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
20,0,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
21,0,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
22,0,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
23,1,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
24,1,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
25,1,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
26,1,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
27,1,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
28,1,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
29,1,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
30,1,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
31,1,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
32,1,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
33,1,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
34,1,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
35,1,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
36,1,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
37,1,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
38,1,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
39,1,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
40,1,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
41,1,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
42,1,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
43,1,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
44,1,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
45,1,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
46,1,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
47,1,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
48,2,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
49,2,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
50,2,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
51,2,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
52,2,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
53,2,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
54,2,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
55,2,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
56,2,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
57,2,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
58,2,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
59,2,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
60,2,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
61,2,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
62,2,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
63,2,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
64,2,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
65,2,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
66,2,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
67,2,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
68,2,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
69,2,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
70,2,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
